frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
144,286,1,4,3184,3304,4530.8981981982,128.755277016147,3292,3292.76923076923,93.5711631363805,93.5711631363805,35.184113879766,46.145886120234,46.145886120234,-0.0169600427396048,-61.0561538625774
145,288,1,4,3184,3304,4530.8981981982,128.755277016147,3293,3292.80769230769,93.5722561042254,93.5722561042254,35.1830209119212,46.1469790880788,46.1469790880788,-0.0190555571947773,-68.6000059011981
146,290,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3292.84615384615,93.5733490720703,93.5733490720703,35.1819279440763,46.1480720559237,46.1480720559237,-0.0210363748143791,-75.7309493317649
147,292,1,4,3184,3304,4530.8981981982,128.755277016147,3293,3292.88461538462,93.5744420399152,93.5744420399152,35.1808349762314,46.1491650237686,46.1491650237686,-0.0228164004626983,-82.1390416657138
148,294,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3292.92307692308,93.5755350077601,93.5755350077601,35.1797420083865,46.1502579916135,46.1502579916135,-0.0243264100916409,-87.5750763299074
149,296,1,4,3184,3304,4530.8981981982,128.755277016147,3293,3292.96153846154,93.576627975605,93.576627975605,35.1786490405416,46.1513509594584,46.1513509594584,-0.0255099933533049,-91.8359760718978
150,298,1,1,3184,3304,4530.8981981982,128.755277016147,3293,3293,93.5777209434498,93.5777209434498,35.1775560726967,46.1524439273033,46.1524439273033,-0.0263122135255429,-94.7239686919545
151,300,1,1,3184,3304,4530.8981981982,128.755277016147,3262,3262,92.6967888604717,92.6967888604717,36.0584881556749,45.2715118443251,45.2715118443251,-0.026701445967193,-96.1252054818949
152,302,1,4,3184,3304,4530.8981981982,128.755277016147,3260,3261.47826086957,92.6819625140541,92.6819625140541,36.0733145020924,45.2566854979076,45.2566854979076,-0.0266660838625707,-95.9979019052547
153,304,1,4,3184,3304,4530.8981981982,128.755277016147,3259,3260.95652173913,92.6671361676366,92.6671361676366,36.08814084851,45.24185915149,45.24185915149,-0.0262147379341098,-94.3730565627952
154,306,1,4,3184,3304,4530.8981981982,128.755277016147,3294,3260.4347826087,92.652309821219,92.652309821219,36.1029671949276,45.2270328050724,45.2270328050724,-0.0253746103989005,-91.348597436042
155,308,1,4,3184,3304,4530.8981981982,128.755277016147,3260,3259.91304347826,92.6374834748014,92.6374834748014,36.1177935413452,45.2122064586548,45.2122064586548,-0.0241882693075475,-87.0777695071709
156,310,1,4,3184,3304,4530.8981981982,128.755277016147,3262,3259.39130434783,92.6226571283838,92.6226571283838,36.1326198877628,45.1973801122372,45.1973801122372,-0.0227092500149197,-81.7533000537111
157,312,1,4,3184,3304,4530.8981981982,128.755277016147,3262,3258.86956521739,92.6078307819662,92.6078307819662,36.1474462341804,45.1825537658196,45.1825537658196,-0.0209970480304822,-75.5893729097359
158,314,1,4,3184,3304,4530.8981981982,128.755277016147,3293,3258.34782608696,92.5930044355487,92.5930044355487,36.1622725805979,45.1677274194021,45.1677274194021,-0.0191121218901102,-68.8036388043969
159,316,1,4,3184,3304,4530.8981981982,128.755277016147,3293,3257.82608695652,92.5781780891311,92.5781780891311,36.1770989270155,45.1529010729845,45.1529010729845,-0.0171114900489826,-61.6013641763374
160,318,1,4,3184,3304,4530.8981981982,128.755277016147,3294,3257.30434782609,92.5633517427135,92.5633517427135,36.1919252734331,45.1380747265669,45.1380747265669,-0.0150453906770931,-54.1634064375351
161,320,1,4,3184,3304,4530.8981981982,128.755277016147,3261,3256.78260869565,92.5485253962959,92.5485253962959,36.2067516198507,45.1232483801493,45.1232483801493,-0.0129552984750791,-46.6390745102849
162,322,1,4,3184,3304,4530.8981981982,128.755277016147,3294,3256.26086956522,92.5336990498783,92.5336990498783,36.2215779662683,45.1084220337317,45.1084220337317,-0.0108733870938718,-39.1441935379383
163,324,1,4,3184,3304,4530.8981981982,128.755277016147,3293,3255.73913043478,92.5188727034607,92.5188727034607,36.2364043126859,45.0935956873141,45.0935956873141,-0.00882332113586948,-31.7639560891301
164,326,1,4,3184,3304,4530.8981981982,128.755277016147,3262,3255.21739130435,92.5040463570432,92.5040463570432,36.2512306591034,45.0787693408966,45.0787693408966,-0.00682208740313506,-24.5595146512862
165,328,1,4,3184,3304,4530.8981981982,128.755277016147,3257,3254.69565217391,92.4892200106256,92.4892200106256,36.266057005521,45.063942994479,45.063942994479,-0.00488245385452046,-17.5768338762737
166,330,1,4,3184,3304,4530.8981981982,128.755277016147,3250.25,3254.17391304348,92.474393664208,92.474393664208,36.2808833519386,45.0491166480614,45.0491166480614,-0.00301559017474595,-10.8561246290854
167,332,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3253.65217391304,92.4595673177904,92.4595673177904,36.2957096983562,45.0342903016438,45.0342903016438,-0.00123357305586858,-4.44086300112687
168,334,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3253.13043478261,92.4447409713728,92.4447409713728,36.3105360447738,45.0194639552262,45.0194639552262,0.000449187289367714,1.61707424172377
169,336,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3252.60869565217,92.4299146249552,92.4299146249552,36.3253623911914,45.0046376088086,45.0046376088086,0.00201523445505636,7.25484403820289
170,338,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3252.08695652174,92.4150882785376,92.4150882785376,36.3401887376089,44.9898112623911,44.9898112623911,0.00344403517651948,12.3985266354701
171,340,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3251.5652173913,92.4002619321201,92.4002619321201,36.3550150840265,44.9749849159735,44.9749849159735,0.00471312529891676,16.9672510761004
172,342,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3251.04347826087,92.3854355857025,92.3854355857025,36.3698414304441,44.9601585695559,44.9601585695559,0.005800260836617,20.8809390118212
173,344,1,4,3184,3304,4530.8981981982,128.755277016147,3250,3250.52173913043,92.3706092392849,92.3706092392849,36.3846677768617,44.9453322231383,44.9453322231383,0.00668557781623313,24.0680801384393
174,346,1,1,3184,3304,4530.8981981982,128.755277016147,3250,3250,92.3557828928673,92.3557828928673,36.3994941232793,44.9305058767207,44.9305058767207,0.00735372104972321,26.4733957790035
175,348,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00779611245688905,28.0660048448006
176,350,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00801230236783645,28.8442885242112
177,352,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00801075381995098,28.8387137518235
178,354,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00782008981943605,28.1523233499698
179,356,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00744816701142526,26.8134012411309
180,358,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00691513313237557,24.8944792765521
181,360,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.0062721060991322,22.5795819568759
182,362,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00555171467147453,19.9861728173083
183,364,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00478540923515247,17.2274732465489
184,366,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.0040034809504057,14.4125314214605
185,368,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00323178648018363,11.6344313286611
186,370,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00249155126563672,8.96958455629218
187,372,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00179724476859811,6.47008116695318
188,374,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.00115798970448644,4.16876293615118
189,376,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,0.000579327776117466,2.08557999402288
190,378,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,6.45638904170909e-05,0.232430005501527
191,380,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,-0.000384891379074048,-1.38560896466657
192,382,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,-0.000769677817418213,-2.77084014270557
193,384,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,-0.00109217945720985,-3.93184604595547
194,386,1,3,3192.02685546875,3318.86572265625,4530.95604940878,128.756920983483,3265,3265,92.7820403523728,92.7820403523728,35.9748806311107,45.3551193688893,45.3551193688893,-0.00135437760815194,-4.87575938934697
195,388,0,0,NaN,NaN,4530.95604940878,128.756920983483,NaN,NaN,NaN,92.7735152031827,35.9834057803008,45.3465942196992,45.3465942196992,-0.00155984779113005,-5.61545204806819
196,390,0,0,NaN,NaN,4530.95604940878,128.756920983483,NaN,NaN,NaN,92.7649900539926,35.9919309294909,45.3380690705091,45.3380690705091,-0.00171024548659027,-6.15688375172496
197,392,0,0,NaN,NaN,4530.95604940878,128.756920983483,NaN,NaN,NaN,92.7564649048025,36.000456078681,45.329543921319,45.329543921319,-0.00180471751062505,-6.49698303825019
198,394,0,0,NaN,NaN,4530.95604940878,128.756920983483,NaN,NaN,NaN,92.7479397556124,36.0089812278711,45.3210187721289,45.3210187721289,-0.00184684835743276,-6.64865408675794
199,396,0,0,NaN,NaN,4531.15405405405,128.762547713954,NaN,NaN,NaN,92.7394146064223,36.0231331075321,45.3068668924679,45.3068668924679,-0.00183954562915822,-6.6223642649696
200,398,0,0,NaN,NaN,4531.15405405405,128.762547713954,NaN,NaN,NaN,92.7308894572322,36.0316582567222,45.2983417432778,45.2983417432778,-0.00178622376625093,-6.43040555850334
201,400,0,0,NaN,NaN,4531.15405405405,128.762547713954,NaN,NaN,NaN,92.7223643080421,36.0401834059123,45.2898165940877,45.2898165940877,-0.0016916330018848,-6.08987880678526
202,402,0,0,NaN,NaN,4531.15405405405,128.762547713954,NaN,NaN,NaN,92.713839158852,36.0487085551024,45.2812914448976,45.2812914448976,-0.00156703339103537,-5.64132020772732
203,404,0,0,NaN,NaN,4531.15405405405,128.762547713954,NaN,NaN,NaN,92.7053140096618,36.0572337042925,45.2727662957075,45.2727662957075,-0.0014104285477412,-5.07754277186834
204,406,1,1,3219.5,3315.5,4531.15405405405,128.762547713954,3262,3262,92.6967888604717,92.6967888604717,36.0657588534826,45.2642411465173,45.2642411465173,-0.00122658452729851,-4.41570429827465
205,408,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-0.00103083962263284,-3.71102264147822
206,410,1,1,3220,3316,4531.15765765766,128.762650118149,3263.25,3263.25,92.7323103154305,92.7323103154305,36.0303398027183,45.2996601972817,45.2996601972817,-0.000830531675665824,-2.98991403239697
207,412,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-0.000634958809694552,-2.28585171490039
208,414,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-0.000450932840882601,-1.62335822717736
209,416,1,1,3220,3316,4531.15765765766,128.762650118149,3263,3263,92.7252060244388,92.7252060244388,36.0374440937101,45.2925559062899,45.2925559062899,-0.000285305415603787,-1.02709949617363
210,418,1,1,3220,3316,4531.15765765766,128.762650118149,3263,3263,92.7252060244388,92.7252060244388,36.0374440937101,45.2925559062899,45.2925559062899,-0.000142278147047037,-0.512201329369333
211,420,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-2.65913597594647e-05,-0.0957288951340729
212,422,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,5.83099392343911e-05,0.209915781243808
213,424,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.000115252078613182,0.414907483007454
214,426,1,1,3220,3316,4531.15765765766,128.762650118149,3264.25,3264.25,92.7607274793976,92.7607274793976,36.0019226387513,45.3280773612487,45.3280773612487,0.000144514025228304,0.520250490821894
215,428,1,1,3220,3316,4531.15765765766,128.762650118149,3264.25,3264.25,92.7607274793976,92.7607274793976,36.0019226387513,45.3280773612487,45.3280773612487,0.000146243413606584,0.526476288983702
216,430,1,1,3220,3316,4531.15765765766,128.762650118149,3264.25,3264.25,92.7607274793976,92.7607274793976,36.0019226387513,45.3280773612487,45.3280773612487,0.000123837204050403,0.445813934581452
217,432,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,8.43955549036934e-05,0.303823997653296
218,434,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,3.64637819245672e-05,0.131269614928442
219,436,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-1.49672120155486e-05,-0.0538819632559751
220,438,1,1,3220,3316,4531.15765765766,128.762650118149,3264.25,3264.25,92.7607274793976,92.7607274793976,36.0019226387513,45.3280773612487,45.3280773612487,-6.31174862348871e-05,-0.227222950445594
221,440,1,1,3220,3316,4531.15765765766,128.762650118149,3264.25,3264.25,92.7607274793976,92.7607274793976,36.0019226387513,45.3280773612487,45.3280773612487,-9.93053498028473e-05,-0.35749925929025
222,442,1,1,3220,3316,4531.15765765766,128.762650118149,3266,3266,92.8104575163399,92.8104575163399,35.9521926018089,45.3778073981911,45.3778073981911,-0.000122126388584221,-0.439654998903194
223,444,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,-0.000128316276542861,-0.461938595554301
224,446,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-0.000111450266114588,-0.401220958012516
225,448,1,1,3220,3316,4531.15765765766,128.762650118149,3262.25,3262.25,92.7038931514635,92.7038931514635,36.0587569666853,45.2712430333147,45.2712430333147,-7.26880075525571e-05,-0.261676827189206
226,450,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,-1.30811909198059e-05,-0.0470922873113011
227,452,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,6.74267156757224e-05,0.242736176432601
228,454,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.000161198090856018,0.580313127081666
229,456,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.000263667066624507,0.949201439848224
230,458,1,1,3220,3316,4531.15765765766,128.762650118149,3262,3262,92.6967888604717,92.6967888604717,36.0658612576771,45.2641387423229,45.2641387423229,0.000369205021760521,1.32913807833788
231,460,1,1,3220,3316,4531.15765765766,128.762650118149,3264.25,3264.25,92.7607274793976,92.7607274793976,36.0019226387513,45.3280773612487,45.3280773612487,0.000468520235926917,1.6866728493369
