frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
141,280,1,3,3069.57861328125,4005.33154296875,4597.36412383964,130.23694401812,4024,4024,113.99433427762,113.99433427762,16.2426097404997,65.0873902595003,65.0873902595003,-0.00175420876296428,-6.31515154667142
142,282,0,0,NaN,NaN,4597.36412383964,130.23694401812,NaN,NaN,NaN,113.903682719547,16.3332612985734,64.9967387014266,64.9967387014266,-0.000988643868129913,-3.55911792526769
143,284,0,0,NaN,NaN,4597.36412383964,130.23694401812,NaN,NaN,NaN,113.813031161473,16.423912856647,64.906087143353,64.906087143353,0.000524912588357296,1.88968531808626
144,286,0,0,NaN,NaN,4597.36412383964,130.23694401812,NaN,NaN,NaN,113.722379603399,16.5145644147207,64.8154355852793,64.8154355852793,0.00274906409060094,9.89663072616338
145,288,0,0,NaN,NaN,4597.36412383964,130.23694401812,NaN,NaN,NaN,113.631728045326,16.6052159727943,64.7247840272057,64.7247840272057,0.00560951872237681,20.1942674005565
146,290,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,113.541076487252,16.6904665548939,64.6395334451061,64.6395334451061,0.00899467329804438,32.3808238729598
147,292,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,113.450424929178,16.7811181129676,64.5488818870324,64.5488818870324,0.0127574808131925,45.926930927493
148,294,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,113.359773371105,16.8717696710412,64.4582303289588,64.4582303289588,0.0167222005081378,60.199921829296
149,296,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,113.269121813031,16.9624212291149,64.3675787708851,64.3675787708851,0.0206875311792984,74.4751122454744
150,298,0,0,NaN,NaN,4597.17346938776,130.231543042146,NaN,NaN,NaN,113.178470254958,17.0530727871885,64.2769272128115,64.2769272128115,0.0244510671484619,88.0238417344628
151,300,1,1,2985.5,4023.5,4597.17346938776,130.231543042146,3992,3992,113.087818696884,113.087818696884,17.1437243452622,64.1862756547378,64.1862756547378,0.0278117028945211,100.122130420276
152,302,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4010,4010,113.597733711048,113.597733711048,16.6338112287305,64.6961887712695,64.6961887712695,0.030585758393876,110.108730217954
153,304,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4013,4013,113.682719546742,113.682719546742,16.5488253930364,64.7811746069636,64.7811746069636,0.0326350626966665,117.486225707999
154,306,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4029,4029,114.135977337111,114.135977337111,16.0955676026681,65.2344323973319,65.2344323973319,0.0338448037981607,121.841293673378
155,308,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4052,4052,114.787535410765,114.787535410765,15.4440095290138,65.8859904709862,65.8859904709862,0.0341315881128423,122.873717206232
156,310,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4058,4058,114.957507082153,114.957507082153,15.2740378576257,66.0559621423743,66.0559621423743,0.0334546673887566,120.436802599524
157,312,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4064,4064,115.127478753541,115.127478753541,15.1040661862375,66.2259338137625,66.2259338137625,0.0318282377913874,114.581656048995
158,314,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4060,4060,115.014164305949,115.014164305949,15.2173806338296,66.1126193661704,66.1126193661704,0.0293166618208076,105.539982554907
159,316,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4054,4054,114.844192634561,114.844192634561,15.3873523052177,65.9426476947823,65.9426476947823,0.0260126863623285,93.6456709043824
160,318,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4055,4055,114.872521246459,114.872521246459,15.3590236933197,65.9709763066803,65.9709763066803,0.0220342068308064,79.3231445909029
161,320,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4057,4057,114.929178470255,114.929178470255,15.3023664695237,66.0276335304763,66.0276335304763,0.0175150395815038,63.0541424934137
162,322,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4060,4060,115.014164305949,115.014164305949,15.2173806338296,66.1126193661704,66.1126193661704,0.0125984473255585,45.3544103720105
163,324,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4064,4064,115.127478753541,115.127478753541,15.1040661862375,66.2259338137625,66.2259338137625,0.0074294669116739,26.746080882026
164,326,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4057,4057,114.929178470255,114.929178470255,15.3023664695237,66.0276335304763,66.0276335304763,0.00215384289614207,7.75383442611144
165,328,1,3,2985.52954101562,4023.77978515625,4597.17353637419,130.231544939779,4057,4057,114.929178470255,114.929178470255,15.3023664695237,66.0276335304763,66.0276335304763,-0.00309040199190846,-11.1254471708705
166,330,1,3,2986.05493164062,4024.31274414062,4597.17472773615,130.231578689409,4053,4053,114.815864022663,114.815864022663,15.4157146667464,65.9142853332536,65.9142853332536,-0.00817277337251099,-29.4219841410396
167,332,1,3,2986.05493164062,4024.31274414062,4597.17472773615,130.231578689409,4053,4053,114.815864022663,114.815864022663,15.4157146667464,65.9142853332536,65.9142853332536,-0.0129649559059146,-46.6738412612926
168,334,1,3,2986.05493164062,4024.31274414062,4597.17472773615,130.231578689409,4059,4059,114.985835694051,114.985835694051,15.2457429953583,66.0842570046417,66.0842570046417,-0.0173477035294312,-62.4517327059522
169,336,1,3,2986.05493164062,4024.31274414062,4597.17472773615,130.231578689409,4061,4061,115.042492917847,115.042492917847,15.1890857715622,66.1409142284378,66.1409142284378,-0.0212097885271199,-76.3552386976315
170,338,1,3,2986.05493164062,4024.31274414062,4597.17472773615,130.231578689409,4060,4060,115.014164305949,115.014164305949,15.2174143834603,66.1125856165397,66.1125856165397,-0.0244516218636619,-88.0258387091828
171,340,1,3,2986.05493164062,4024.31274414062,4597.17472773615,130.231578689409,4056,4056,114.900849858357,114.900849858357,15.3307288310523,65.9992711689477,65.9992711689477,-0.0269887544008114,-97.159515842921
172,342,0,0,NaN,NaN,4597.17472773615,130.231578689409,NaN,NaN,NaN,114.71954674221,15.5120319471996,65.8179680528004,65.8179680528004,-0.0287538149758753,-103.513733913151
173,344,0,0,NaN,NaN,4597.17472773615,130.231578689409,NaN,NaN,NaN,114.538243626062,15.6933350633469,65.6366649366531,65.6366649366531,-0.0296868241156645,-106.872566816392
174,346,0,0,NaN,NaN,4597.17472773615,130.231578689409,NaN,NaN,NaN,114.356940509915,15.8746381794942,65.4553618205058,65.4553618205058,-0.0297851422091,-107.22651195276
175,348,0,0,NaN,NaN,4597.17472773615,130.231578689409,NaN,NaN,NaN,114.175637393768,16.0559412956415,65.2740587043585,65.2740587043585,-0.0290812254800592,-104.692411728213
176,350,0,0,NaN,NaN,4597.35034013605,130.236553544931,NaN,NaN,NaN,113.99433427762,16.2422192673103,65.0877807326897,65.0877807326897,-0.027612567265713,-99.4052421565669
177,352,0,0,NaN,NaN,4597.35034013605,130.236553544931,NaN,NaN,NaN,113.813031161473,16.4235223834577,64.9064776165423,64.9064776165423,-0.0254633613476472,-91.6681008515297
178,354,0,0,NaN,NaN,4597.35034013605,130.236553544931,NaN,NaN,NaN,113.631728045326,16.604825499605,64.725174500395,64.725174500395,-0.0227475589157642,-81.8912120967511
179,356,0,0,NaN,NaN,4597.35034013605,130.236553544931,NaN,NaN,NaN,113.450424929178,16.7861286157523,64.5438713842477,64.5438713842477,-0.0196102930649893,-70.5970550339615
180,358,0,0,NaN,NaN,4597.35034013605,130.236553544931,NaN,NaN,NaN,113.269121813031,16.9674317318996,64.3625682681004,64.3625682681004,-0.0161963615740994,-58.3069016667579
181,360,1,1,3063.5,4017.5,4597.35034013605,130.236553544931,3992,3992,113.087818696884,113.087818696884,17.1487348480469,64.1812651519531,64.1812651519531,-0.0126623153295107,-45.5843351862384
182,362,1,3,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4005,4005,113.456090651558,113.456090651558,16.7804807875774,64.5495192124226,64.5495192124226,-0.00917306809891016,-33.0230451560766
183,364,1,3,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4024,4024,113.99433427762,113.99433427762,16.2422371615151,65.0877628384849,65.0877628384849,-0.00585949973258693,-21.0941990373129
184,366,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4024,4024.17647058824,113.999333444426,113.999333444426,16.2372379947095,65.0927620052905,65.0927620052905,-0.0028313313772621,-10.1927929581436
185,368,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4026,4024.35294117647,114.004332611231,114.004332611231,16.232238827904,65.097761172096,65.097761172096,-0.000183770182228926,-0.661572656024134
186,370,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4024,4024.52941176471,114.009331778037,114.009331778037,16.2272396610985,65.1027603389015,65.1027603389015,0.00200299581238994,7.21078492460379
187,372,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4025,4024.70588235294,114.014330944843,114.014330944843,16.2222404942929,65.1077595057071,65.1077595057071,0.00366602571653729,13.1976925795342
188,374,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4025,4024.88235294118,114.019330111648,114.019330111648,16.2172413274874,65.1127586725126,65.1127586725126,0.00478222261577343,17.2160014167844
189,376,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4023,4025.05882352941,114.024329278454,114.024329278454,16.2122421606819,65.1177578393181,65.1177578393181,0.00535804623268277,19.288966437658
190,378,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4024,4025.23529411765,114.029328445259,114.029328445259,16.2072429938763,65.1227570061237,65.1227570061237,0.00540417590979203,19.4550332752513
191,380,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4028,4025.41176470588,114.034327612065,114.034327612065,16.2022438270708,65.1277561729292,65.1277561729292,0.0049462985504789,17.806674781724
192,382,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4025,4025.58823529412,114.03932677887,114.03932677887,16.1972446602653,65.1327553397347,65.1327553397347,0.00401052898844867,14.4379043584152
193,384,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4056,4025.76470588235,114.044325945676,114.044325945676,16.1922454934597,65.1377545065403,65.1377545065403,0.00263211800604779,9.47562482177204
194,386,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4054,4025.94117647059,114.049325112481,114.049325112481,16.1872463266542,65.1427536733458,65.1427536733458,0.000860193860390268,3.09669789740497
195,388,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4054,4026.11764705882,114.054324279287,114.054324279287,16.1822471598487,65.1477528401513,65.1477528401513,-0.00124961369904142,-4.49860931654911
196,390,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4057,4026.29411764706,114.059323446092,114.059323446092,16.1772479930431,65.1527520069569,65.1527520069569,-0.00361892254716878,-13.0281211698076
197,392,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4054,4026.47058823529,114.064322612898,114.064322612898,16.1722488262376,65.1577511737624,65.1577511737624,-0.00615298516724749,-22.150746602091
198,394,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4056,4026.64705882353,114.069321779703,114.069321779703,16.1672496594321,65.1627503405679,65.1627503405679,-0.00874292876014593,-31.4745435365253
199,396,1,4,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4057,4026.82352941176,114.074320946509,114.074320946509,16.1622504926265,65.1677495073735,65.1677495073735,-0.01126149894748,-40.5413962109279
200,398,1,3,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4027,4027,114.079320113314,114.079320113314,16.157251325821,65.172748674179,65.172748674179,-0.0135687217356057,-48.8473982481807
201,400,1,3,3063.77856445312,4017.5869140625,4597.35097180148,130.236571439135,4056,4056,114.900849858357,114.900849858357,15.3357215807785,65.9942784192215,65.9942784192215,-0.0155181972074168,-55.8655099467003
202,402,0,0,NaN,NaN,4597.35097180148,130.236571439135,NaN,NaN,NaN,114.640226628895,15.5963448102403,65.7336551897597,65.7336551897597,-0.0169498509934343,-61.0194635763634
203,404,0,0,NaN,NaN,4597.35097180148,130.236571439135,NaN,NaN,NaN,114.379603399433,15.856968039702,65.473031960298,65.473031960298,-0.0177440987855668,-63.8787556280406
204,406,0,0,NaN,NaN,4597.35097180148,130.236571439135,NaN,NaN,NaN,114.118980169972,16.1175912691638,65.2124087308362,65.2124087308362,-0.0178226363689227,-64.1614909281216
205,408,0,0,NaN,NaN,4597.35097180148,130.236571439135,NaN,NaN,NaN,113.85835694051,16.3782144986255,64.9517855013745,64.9517855013745,-0.0171187764916958,-61.6275953701049
206,410,0,0,NaN,NaN,4597.33673469388,130.23616812164,NaN,NaN,NaN,113.597733711048,16.6384344105914,64.6915655894086,64.6915655894086,-0.0156185846392098,-56.2269047011554
207,412,0,0,NaN,NaN,4597.33673469388,130.23616812164,NaN,NaN,NaN,113.337110481586,16.8990576400532,64.4309423599468,64.4309423599468,-0.0133648549255234,-48.1134777318843
208,414,0,0,NaN,NaN,4597.33673469388,130.23616812164,NaN,NaN,NaN,113.076487252125,17.159680869515,64.170319130485,64.170319130485,-0.0104521012278447,-37.6275644202408
209,416,0,0,NaN,NaN,4597.33673469388,130.23616812164,NaN,NaN,NaN,112.815864022663,17.4203040989767,63.9096959010233,63.9096959010233,-0.00702755528778098,-25.2991990360115
210,418,0,0,NaN,NaN,4597.33673469388,130.23616812164,NaN,NaN,NaN,112.555240793201,17.6809273284385,63.6490726715615,63.6490726715615,-0.00326643064968835,-11.759150338878
211,420,1,1,3057.5,4005.5,4597.33673469388,130.23616812164,3964,3964,112.294617563739,112.294617563739,17.9415505579002,63.3884494420998,63.3884494420998,0.000649716118896748,2.33897802802829
212,422,1,3,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,3982,3982,112.804532577904,112.804532577904,17.431643730217,63.898356269783,63.898356269783,0.00451492267855258,16.2537216427893
213,424,1,3,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4005,4005,113.456090651558,113.456090651558,16.7800856565626,64.5499143434374,64.5499143434374,0.00812327985722305,29.243807486003
214,426,1,3,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4024,4024,113.99433427762,113.99433427762,16.2418420305003,65.0881579694997,65.0881579694997,0.0113088880866172,40.711997111822
215,428,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4025,4024.2,114,114,16.2361763081206,65.0938236918794,65.0938236918794,0.0139335807261176,50.1608906140234
216,430,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4025,4024.4,114.00566572238,114.00566572238,16.230510585741,65.099489414259,65.099489414259,0.0158825093637027,57.1770337093298
217,432,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4022,4024.6,114.011331444759,114.011331444759,16.2248448633614,65.1051551366386,65.1051551366386,0.0170918138140088,61.5305297304317
218,434,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4024,4024.8,114.016997167139,114.016997167139,16.2191791409818,65.1108208590182,65.1108208590182,0.0175314128140194,63.1130861304698
219,436,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4023,4025,114.022662889518,114.022662889518,16.2135134186022,65.1164865813978,65.1164865813978,0.017185123905211,61.8664460587595
220,438,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4023,4025.2,114.028328611898,114.028328611898,16.2078476962226,65.1221523037774,65.1221523037774,0.016064346300201,57.8316466807237
221,440,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4023,4025.4,114.033994334278,114.033994334278,16.202181973843,65.127818026157,65.127818026157,0.0142067500232201,51.1443000835925
222,442,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4023,4025.6,114.039660056657,114.039660056657,16.1965162514634,65.1334837485366,65.1334837485366,0.0116508923708452,41.9432125350426
223,444,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4057,4025.8,114.045325779037,114.045325779037,16.1908505290838,65.1391494709162,65.1391494709162,0.008432552080194,30.3571874886984
224,446,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4025,4026,114.050991501416,114.050991501416,16.1851848067042,65.1448151932958,65.1448151932958,0.00460951738255133,16.5942625771848
225,448,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4025,4026.2,114.056657223796,114.056657223796,16.1795190843246,65.1504809156754,65.1504809156754,0.000248293748608575,0.893857494990868
226,450,1,4,3057.62744140625,4005.53369140625,4597.33702367666,130.236176308121,4055,4026.4,114.062322946176,114.062322946176,16.173853361945,65.156146638055,65.156146638055,-0.00457781319289907,-16.4801274944367
